BIN Number,D_DATE,Job Number,Job Type,Boiler Flag,Fire Alarm  Flag,Fuel Burning Flag,Fuel Storage Flag,Fire Suppression Flag,Mechanical Flag,Plumbing Flag,Standpipe Flag,Sprinkler Flag,Construction Equipment Flag,General Construction Flag,OT Description,Facade Alteration,Estimated Job Cost,Facade Alteration Estimate
3091098,6/15/2017,321605624,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,150140,0
3091098,6/15/2017,321605624,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,150140,0
3091098,6/15/2017,321605624,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,150140,0
3091098,6/15/2017,321605624,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,150140,0
3190610,6/15/2017,321603886,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,nan,1,0,1
3246399,6/15/2017,321605642,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,258995,0
3246399,6/15/2017,321605642,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,258995,0
3246399,6/15/2017,321605642,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,258995,0
1010653,6/16/2017,121291173,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,299620,1
1015898,6/16/2017,123076704,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,32550,1
1015898,6/16/2017,123076704,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,32550,1
1020165,6/16/2017,140651328,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,71500,1
1020165,6/16/2017,140651328,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,71500,1
3035244,6/16/2017,340503235,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,140000,1
3124705,6/16/2017,340503146,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,140000,1
4001141,6/16/2017,440406730,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,140000,1
4004702,6/16/2017,440405508,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,140000,1
4030805,6/16/2017,440405777,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,135000,1
4034860,6/16/2017,440406927,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,335000,1
4034861,6/16/2017,440406918,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,351000,1
4110736,6/16/2017,421518058,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,150000,0
4112263,6/16/2017,440408079,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,594000,1
4114712,6/16/2017,440405759,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,135000,1
3126837,6/17/2017,340501969,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,71000,1
1006823,6/19/2017,123298190,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,12500,1
1010542,6/19/2017,123298163,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,55300,1
1039641,6/19/2017,123298485,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,99525,1
1043160,6/19/2017,123298564,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,296500,1
1055694,6/19/2017,123095293,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,24650,1
1090188,6/19/2017,123298788,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,ARCH,1,150000,1
2013279,6/19/2017,220602220,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,ARCH,1,1708900,1
4077915,6/19/2017,421519431,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,GENCON/STR,1,153000,1
4077915,6/19/2017,421519431,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,GENCON/STR,1,153000,1
4434659,6/19/2017,421519752,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,150000,1
1015274,6/20/2017,123102622,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,749311,1
1024918,6/20/2017,123095275,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,386000,1
1024918,6/20/2017,123095275,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,386000,1
1047171,6/20/2017,140657607,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,175050,1
2094224,6/20/2017,220515244,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,842097,1
3195478,6/20/2017,321608060,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,19000,1
3195478,6/20/2017,321608060,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,19000,1
3336335,6/20/2017,321608006,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,35000,1
4125057,6/20/2017,421412741,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,88000,0
4125057,6/20/2017,421412741,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,88000,0
4125057,6/20/2017,421412741,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,88000,0
1008904,6/21/2017,123045178,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,nan,1,0,1
1008904,6/21/2017,123045187,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,65000,1
1014444,6/21/2017,121229447,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,120000,1
1032674,6/21/2017,122930613,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,121625,1
1045901,6/21/2017,123102720,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,54800,1
1064442,6/21/2017,123099164,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,13432,1
1085393,6/21/2017,123099770,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,180000,1
1085395,6/21/2017,121229054,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,175000,1
2010196,6/21/2017,220602809,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,146950,0
3051695,6/21/2017,321608042,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,15500,1
3051695,6/21/2017,321608042,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,15500,1
4432086,6/21/2017,421462973,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,12500,1
4432089,6/21/2017,421462964,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,11750,1
4833588,6/21/2017,421520679,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,36500,1
1000831,6/22/2017,123099912,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,27000,1
1001924,6/22/2017,123294309,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,48000,1
1033306,6/22/2017,123082323,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,108375,1
1076200,6/22/2017,123294693,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,55000,1
2015566,6/22/2017,220599430,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,27630,1
1012860,6/23/2017,121241441,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,4050000,1
1047642,6/23/2017,123045551,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,790220,1
4173121,6/23/2017,421399481,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,500000,0
1003009,6/26/2017,140655413,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,60000,1
1003009,6/26/2017,140655413,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,60000,1
1019544,6/26/2017,140650980,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,40750,1
3335917,6/26/2017,321612723,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,80000,1
1007051,6/27/2017,123295585,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,42400,1
1007052,6/27/2017,123295594,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,84000,1
1059892,6/27/2017,123297468,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,115000,1
3001942,6/27/2017,321584317,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,327230,1
3421591,6/27/2017,321613170,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,1651040,1
3421591,6/27/2017,321613170,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,1651040,1
4052425,6/27/2017,440412448,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,100220,1
4052426,6/27/2017,440412439,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,247550,1
1001894,6/28/2017,123296673,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,6000,0
1004065,6/28/2017,123309552,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,94400,1
1044096,6/28/2017,123309419,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,20000,1
1044818,6/28/2017,123309400,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,23800,1
1076783,6/28/2017,123309543,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,154400,1
1076784,6/28/2017,121239123,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,94000,1
1087637,6/28/2017,123309179,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,239137,1
3247125,6/28/2017,321613946,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,48840,1
1015873,6/29/2017,123311709,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,175000,1
1021891,6/29/2017,123311683,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,258000,1
1040751,6/29/2017,123311905,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,175000,1
1064432,6/29/2017,123309035,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,66846,1
2042007,6/29/2017,220596521,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,4150,1
2062877,6/29/2017,220604077,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,75000,1
2094224,6/29/2017,220593784,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,70000,1
3122114,6/29/2017,321614437,A1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,241591,0
3180207,6/29/2017,321514241,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,211500,0
3180207,6/29/2017,321514241,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,211500,0
3180207,6/29/2017,321514241,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,211500,0
3339456,6/29/2017,321605866,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,395000,1
4438969,6/29/2017,421455240,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,1192300,1
4438969,6/29/2017,421455240,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,1192300,1
1018062,6/30/2017,123312744,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,7050,1
1027141,6/30/2017,123296897,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,327800,1
1046822,6/30/2017,121232825,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,252000,1
1048247,6/30/2017,123312281,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,101852,1
1056414,6/30/2017,123312236,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,237241,1
1056414,6/30/2017,123312236,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,237241,1
2002298,6/30/2017,240189229,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,120000,1
2002298,6/30/2017,240189229,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,120000,1
2005866,7/1/2017,240183145,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,150000,1
1015877,7/3/2017,123313262,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,480906,1
1018461,7/3/2017,122895625,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,12000,1
1018461,7/3/2017,122895625,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,12000,1
4229168,7/3/2017,440416827,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,437025,1
4229168,7/3/2017,440416845,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,337534,1
1015661,7/5/2017,123313618,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,7000,1
4036026,7/5/2017,421521696,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,9490,1
4191497,7/5/2017,421107947,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,CONSTRUCTION,1,8000,1
1016280,7/6/2017,123324713,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,10000,1
1047930,7/6/2017,122807837,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,69606,1
1051315,7/7/2017,140665073,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,9300,1
1083376,7/7/2017,122658622,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,25000,1
3209243,7/7/2017,321580847,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,98900,0
3209243,7/7/2017,321580847,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,98900,0
3209243,7/7/2017,321580847,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,98900,0
3338885,7/7/2017,321618157,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,335610,1
3393884,7/7/2017,340521215,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,6000,1
5042446,7/7/2017,520306963,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,5000,1
1041900,7/10/2017,123076688,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,1070250,1
1041900,7/10/2017,123076688,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,1070250,1
1063929,7/10/2017,123326533,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,122750,0
1063929,7/10/2017,123326533,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,122750,0
1063929,7/10/2017,123326542,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,400000,1
3070896,7/10/2017,321613465,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,264100,0
3070896,7/10/2017,321613465,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,264100,0
3132381,7/10/2017,321395815,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,9000,1
4538610,7/10/2017,440418415,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,123586,1
1016951,7/11/2017,123327444,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,820170,1
1041461,7/11/2017,123327890,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,40625,1
2091889,7/11/2017,220605361,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,242830,1
2091889,7/11/2017,220605361,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,242830,1
2091889,7/11/2017,220605361,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,242830,1
2094749,7/11/2017,220605511,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,412732,1
2128383,7/11/2017,220605539,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,549607,1
3026387,7/11/2017,321619307,A1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,390000,0
4115875,7/11/2017,440418567,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,284290,1
1003873,7/12/2017,140667623,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,63000,1
1028137,7/12/2017,123296218,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1375982,1
1061896,7/12/2017,140664699,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,45099,1
1062269,7/12/2017,140664715,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,66000,1
1062444,7/12/2017,140664797,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,71473,1
1063553,7/12/2017,140664573,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,45848,1
3246399,7/12/2017,321621036,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,133690,1
4104404,7/12/2017,421464793,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,350000,0
4288227,7/12/2017,421520786,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,293501,0
4288227,7/12/2017,421520786,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,293501,0
1015171,7/13/2017,123330163,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,568813,1
1026907,7/13/2017,123329834,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,312000,1
1056384,7/13/2017,123330449,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,145000,1
1058008,7/13/2017,123330421,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,20000,0
1077569,7/13/2017,123329807,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,24000,1
1077569,7/13/2017,123329807,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,24000,1
1086955,7/13/2017,123330430,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,20100,1
3112436,7/13/2017,321621731,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,134415,0
3112436,7/13/2017,321621731,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,134415,0
3112436,7/13/2017,321621731,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,134415,0
3112436,7/13/2017,321621731,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,134415,0
1016045,7/14/2017,123331288,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,501974,1
1037840,7/14/2017,123057770,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE REPAIRS,1,41000,1
1042479,7/14/2017,123331242,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1728000,0
1042479,7/14/2017,123331242,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1728000,0
1042479,7/14/2017,123331242,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1728000,0
1042479,7/14/2017,123331242,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1728000,0
2001274,7/14/2017,220576945,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,203850,0
2001274,7/14/2017,220576945,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,203850,0
2001274,7/14/2017,220576945,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,203850,0
2001274,7/14/2017,220576945,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,203850,0
3064089,7/14/2017,321622197,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,137580,0
3064089,7/14/2017,321622197,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,137580,0
3250373,7/14/2017,321622516,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,241602,1
3250373,7/14/2017,321622516,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,241602,1
3196598,7/16/2017,340521885,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,20000,1
3196598,7/16/2017,340521885,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,20000,1
1024877,7/17/2017,122807784,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,663500,1
1024877,7/17/2017,122807784,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,663500,1
1024909,7/17/2017,123333320,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,4859338,1
3010944,7/17/2017,321619129,A1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,453500,0
3150480,7/17/2017,321622927,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,30000,1
1017908,7/18/2017,123333909,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,50000,1
3027863,7/18/2017,321444745,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,107400,1
3027864,7/18/2017,321444763,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,73300,1
3116104,7/18/2017,321533248,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,214240,1
4533536,7/18/2017,421530276,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,68793,1
1017795,7/19/2017,123346012,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,43460,1
1078817,7/19/2017,123346058,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,150000,1
1080629,7/19/2017,123346628,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,27075,1
